rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,7,4816896,4816896,0x0,145,blk.12.ffn_down_exps.weight
2,7,4030464,8847360,0x0,145,blk.12.ffn_gate_exps.weight
3,7,4030464,12877824,0x0,145,blk.12.ffn_up_exps.weight
4,7,4816896,17694720,0x0,15,blk.15.ffn_down_exps.weight
5,7,4030464,21725184,0x0,15,blk.15.ffn_gate_exps.weight
6,7,4030464,25755648,0x0,15,blk.15.ffn_up_exps.weight
7,7,4816896,30572544,0x0,211,blk.16.ffn_down_exps.weight
8,7,4030464,34603008,0x0,211,blk.16.ffn_gate_exps.weight
9,7,4030464,38633472,0x0,211,blk.16.ffn_up_exps.weight
10,7,4816896,43450368,0x0,8,blk.17.ffn_down_exps.weight
11,7,4816896,48267264,0x0,180,blk.17.ffn_down_exps.weight
12,7,4030464,52297728,0x0,8,blk.17.ffn_gate_exps.weight
13,7,4030464,56328192,0x0,180,blk.17.ffn_gate_exps.weight
14,7,4030464,60358656,0x0,8,blk.17.ffn_up_exps.weight
15,7,4030464,64389120,0x0,180,blk.17.ffn_up_exps.weight
16,7,4816896,69206016,0x0,239,blk.19.ffn_down_exps.weight
17,7,4030464,73236480,0x0,239,blk.19.ffn_gate_exps.weight
18,7,4030464,77266944,0x0,239,blk.19.ffn_up_exps.weight
19,7,4816896,82083840,0x0,114,blk.20.ffn_down_exps.weight
20,7,4816896,86900736,0x0,195,blk.20.ffn_down_exps.weight
21,7,4030464,90931200,0x0,114,blk.20.ffn_gate_exps.weight
22,7,4030464,94961664,0x0,195,blk.20.ffn_gate_exps.weight
23,7,4030464,98992128,0x0,114,blk.20.ffn_up_exps.weight
24,7,4030464,103022592,0x0,195,blk.20.ffn_up_exps.weight
25,7,4816896,107839488,0x0,11,blk.3.ffn_down_exps.weight
26,7,4816896,112656384,0x0,15,blk.3.ffn_down_exps.weight
27,7,4816896,117473280,0x0,26,blk.3.ffn_down_exps.weight
28,7,4816896,122290176,0x0,41,blk.3.ffn_down_exps.weight
29,7,4816896,127107072,0x0,163,blk.3.ffn_down_exps.weight
30,7,4816896,131923968,0x0,166,blk.3.ffn_down_exps.weight
31,7,4816896,136740864,0x0,174,blk.3.ffn_down_exps.weight
32,7,4816896,141557760,0x0,233,blk.3.ffn_down_exps.weight
33,7,4030464,145588224,0x0,11,blk.3.ffn_gate_exps.weight
34,7,4030464,149618688,0x0,15,blk.3.ffn_gate_exps.weight
35,7,4030464,153649152,0x0,26,blk.3.ffn_gate_exps.weight
36,7,4030464,157679616,0x0,41,blk.3.ffn_gate_exps.weight
37,7,4030464,161710080,0x0,163,blk.3.ffn_gate_exps.weight
38,7,4030464,165740544,0x0,166,blk.3.ffn_gate_exps.weight
39,7,4030464,169771008,0x0,174,blk.3.ffn_gate_exps.weight
40,7,4030464,173801472,0x0,233,blk.3.ffn_gate_exps.weight
41,7,4030464,177831936,0x0,11,blk.3.ffn_up_exps.weight
42,7,4030464,181862400,0x0,15,blk.3.ffn_up_exps.weight
43,7,4030464,185892864,0x0,26,blk.3.ffn_up_exps.weight
44,7,4030464,189923328,0x0,41,blk.3.ffn_up_exps.weight
45,7,4030464,193953792,0x0,163,blk.3.ffn_up_exps.weight
46,7,4030464,197984256,0x0,166,blk.3.ffn_up_exps.weight
47,7,4030464,202014720,0x0,174,blk.3.ffn_up_exps.weight
48,7,4030464,206045184,0x0,233,blk.3.ffn_up_exps.weight
49,7,4816896,210862080,0x0,23,blk.32.ffn_down_exps.weight
