rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,8,4816896,4816896,0x0,55,blk.77.ffn_down_exps.weight
2,8,4030464,8847360,0x0,55,blk.77.ffn_gate_exps.weight
3,8,4030464,12877824,0x0,55,blk.77.ffn_up_exps.weight
4,7,4816896,17694720,0x0,145,blk.12.ffn_down_exps.weight
5,7,4030464,21725184,0x0,145,blk.12.ffn_gate_exps.weight
6,7,4030464,25755648,0x0,145,blk.12.ffn_up_exps.weight
7,7,4816896,30572544,0x0,121,blk.13.ffn_down_exps.weight
8,7,4030464,34603008,0x0,121,blk.13.ffn_gate_exps.weight
9,7,4030464,38633472,0x0,121,blk.13.ffn_up_exps.weight
10,7,4816896,43450368,0x0,159,blk.15.ffn_down_exps.weight
11,7,4030464,47480832,0x0,159,blk.15.ffn_gate_exps.weight
12,7,4030464,51511296,0x0,159,blk.15.ffn_up_exps.weight
13,7,4816896,56328192,0x0,110,blk.16.ffn_down_exps.weight
14,7,4030464,60358656,0x0,110,blk.16.ffn_gate_exps.weight
15,7,4030464,64389120,0x0,110,blk.16.ffn_up_exps.weight
16,7,4816896,69206016,0x0,250,blk.17.ffn_down_exps.weight
17,7,4030464,73236480,0x0,250,blk.17.ffn_gate_exps.weight
18,7,4030464,77266944,0x0,250,blk.17.ffn_up_exps.weight
19,7,4816896,82083840,0x0,217,blk.18.ffn_down_exps.weight
20,7,4030464,86114304,0x0,217,blk.18.ffn_gate_exps.weight
21,7,4030464,90144768,0x0,217,blk.18.ffn_up_exps.weight
22,7,4816896,94961664,0x0,93,blk.20.ffn_down_exps.weight
23,7,4030464,98992128,0x0,93,blk.20.ffn_gate_exps.weight
24,7,4030464,103022592,0x0,93,blk.20.ffn_up_exps.weight
25,7,4816896,107839488,0x0,222,blk.22.ffn_down_exps.weight
26,7,4030464,111869952,0x0,222,blk.22.ffn_gate_exps.weight
27,7,4030464,115900416,0x0,222,blk.22.ffn_up_exps.weight
28,7,4816896,120717312,0x0,180,blk.27.ffn_down_exps.weight
29,7,4030464,124747776,0x0,180,blk.27.ffn_gate_exps.weight
30,7,4030464,128778240,0x0,180,blk.27.ffn_up_exps.weight
31,7,4816896,133595136,0x0,70,blk.29.ffn_down_exps.weight
32,7,4816896,138412032,0x0,210,blk.29.ffn_down_exps.weight
33,7,4030464,142442496,0x0,70,blk.29.ffn_gate_exps.weight
34,7,4030464,146472960,0x0,210,blk.29.ffn_gate_exps.weight
35,7,4030464,150503424,0x0,70,blk.29.ffn_up_exps.weight
36,7,4030464,154533888,0x0,210,blk.29.ffn_up_exps.weight
37,7,4816896,159350784,0x0,11,blk.3.ffn_down_exps.weight
38,7,4816896,164167680,0x0,15,blk.3.ffn_down_exps.weight
39,7,4816896,168984576,0x0,26,blk.3.ffn_down_exps.weight
40,7,4816896,173801472,0x0,41,blk.3.ffn_down_exps.weight
41,7,4816896,178618368,0x0,163,blk.3.ffn_down_exps.weight
42,7,4816896,183435264,0x0,166,blk.3.ffn_down_exps.weight
43,7,4816896,188252160,0x0,174,blk.3.ffn_down_exps.weight
44,7,4816896,193069056,0x0,233,blk.3.ffn_down_exps.weight
45,7,4030464,197099520,0x0,11,blk.3.ffn_gate_exps.weight
46,7,4030464,201129984,0x0,15,blk.3.ffn_gate_exps.weight
47,7,4030464,205160448,0x0,26,blk.3.ffn_gate_exps.weight
48,7,4030464,209190912,0x0,41,blk.3.ffn_gate_exps.weight
49,7,4030464,213221376,0x0,163,blk.3.ffn_gate_exps.weight
50,7,4030464,217251840,0x0,166,blk.3.ffn_gate_exps.weight
51,7,4030464,221282304,0x0,174,blk.3.ffn_gate_exps.weight
52,7,4030464,225312768,0x0,233,blk.3.ffn_gate_exps.weight
53,7,4030464,229343232,0x0,11,blk.3.ffn_up_exps.weight
54,7,4030464,233373696,0x0,15,blk.3.ffn_up_exps.weight
55,7,4030464,237404160,0x0,26,blk.3.ffn_up_exps.weight
56,7,4030464,241434624,0x0,41,blk.3.ffn_up_exps.weight
57,7,4030464,245465088,0x0,163,blk.3.ffn_up_exps.weight
58,7,4030464,249495552,0x0,166,blk.3.ffn_up_exps.weight
59,7,4030464,253526016,0x0,174,blk.3.ffn_up_exps.weight
60,7,4030464,257556480,0x0,233,blk.3.ffn_up_exps.weight
61,7,4816896,262373376,0x0,211,blk.30.ffn_down_exps.weight
62,7,4030464,266403840,0x0,211,blk.30.ffn_gate_exps.weight
63,7,4030464,270434304,0x0,211,blk.30.ffn_up_exps.weight
64,7,4816896,275251200,0x0,174,blk.31.ffn_down_exps.weight
65,7,4030464,279281664,0x0,174,blk.31.ffn_gate_exps.weight
66,7,4030464,283312128,0x0,174,blk.31.ffn_up_exps.weight
67,7,4816896,288129024,0x0,95,blk.32.ffn_down_exps.weight
68,7,4816896,292945920,0x0,187,blk.32.ffn_down_exps.weight
69,7,4030464,296976384,0x0,95,blk.32.ffn_gate_exps.weight
70,7,4030464,301006848,0x0,187,blk.32.ffn_gate_exps.weight
