rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,7,4816896,4816896,0x0,178,blk.16.ffn_down_exps.weight
2,7,4030464,8847360,0x0,178,blk.16.ffn_gate_exps.weight
3,7,4030464,12877824,0x0,178,blk.16.ffn_up_exps.weight
4,7,4816896,17694720,0x0,250,blk.17.ffn_down_exps.weight
5,7,4030464,21725184,0x0,250,blk.17.ffn_gate_exps.weight
6,7,4030464,25755648,0x0,250,blk.17.ffn_up_exps.weight
7,7,4816896,30572544,0x0,93,blk.20.ffn_down_exps.weight
8,7,4030464,34603008,0x0,93,blk.20.ffn_gate_exps.weight
9,7,4030464,38633472,0x0,93,blk.20.ffn_up_exps.weight
10,7,4816896,43450368,0x0,59,blk.29.ffn_down_exps.weight
11,7,4030464,47480832,0x0,59,blk.29.ffn_gate_exps.weight
12,7,4030464,51511296,0x0,59,blk.29.ffn_up_exps.weight
13,7,4816896,56328192,0x0,11,blk.3.ffn_down_exps.weight
14,7,4816896,61145088,0x0,15,blk.3.ffn_down_exps.weight
15,7,4816896,65961984,0x0,26,blk.3.ffn_down_exps.weight
16,7,4816896,70778880,0x0,41,blk.3.ffn_down_exps.weight
17,7,4816896,75595776,0x0,163,blk.3.ffn_down_exps.weight
18,7,4816896,80412672,0x0,166,blk.3.ffn_down_exps.weight
19,7,4816896,85229568,0x0,174,blk.3.ffn_down_exps.weight
20,7,4816896,90046464,0x0,233,blk.3.ffn_down_exps.weight
21,7,4030464,94076928,0x0,11,blk.3.ffn_gate_exps.weight
22,7,4030464,98107392,0x0,15,blk.3.ffn_gate_exps.weight
23,7,4030464,102137856,0x0,26,blk.3.ffn_gate_exps.weight
24,7,4030464,106168320,0x0,41,blk.3.ffn_gate_exps.weight
25,7,4030464,110198784,0x0,163,blk.3.ffn_gate_exps.weight
26,7,4030464,114229248,0x0,166,blk.3.ffn_gate_exps.weight
27,7,4030464,118259712,0x0,174,blk.3.ffn_gate_exps.weight
28,7,4030464,122290176,0x0,233,blk.3.ffn_gate_exps.weight
29,7,4030464,126320640,0x0,11,blk.3.ffn_up_exps.weight
30,7,4030464,130351104,0x0,15,blk.3.ffn_up_exps.weight
31,7,4030464,134381568,0x0,26,blk.3.ffn_up_exps.weight
32,7,4030464,138412032,0x0,41,blk.3.ffn_up_exps.weight
33,7,4030464,142442496,0x0,163,blk.3.ffn_up_exps.weight
34,7,4030464,146472960,0x0,166,blk.3.ffn_up_exps.weight
35,7,4030464,150503424,0x0,174,blk.3.ffn_up_exps.weight
36,7,4030464,154533888,0x0,233,blk.3.ffn_up_exps.weight
37,7,4816896,159350784,0x0,170,blk.31.ffn_down_exps.weight
38,7,4816896,164167680,0x0,171,blk.31.ffn_down_exps.weight
39,7,4030464,168198144,0x0,170,blk.31.ffn_gate_exps.weight
40,7,4030464,172228608,0x0,171,blk.31.ffn_gate_exps.weight
41,7,4030464,176259072,0x0,170,blk.31.ffn_up_exps.weight
42,7,4030464,180289536,0x0,171,blk.31.ffn_up_exps.weight
43,7,4816896,185106432,0x0,95,blk.32.ffn_down_exps.weight
44,7,4816896,189923328,0x0,221,blk.32.ffn_down_exps.weight
45,7,4030464,193953792,0x0,95,blk.32.ffn_gate_exps.weight
46,7,4030464,197984256,0x0,221,blk.32.ffn_gate_exps.weight
47,7,4030464,202014720,0x0,95,blk.32.ffn_up_exps.weight
48,7,4030464,206045184,0x0,221,blk.32.ffn_up_exps.weight
49,7,4816896,210862080,0x0,37,blk.33.ffn_down_exps.weight
50,7,4816896,215678976,0x0,74,blk.33.ffn_down_exps.weight
51,7,4030464,219709440,0x0,37,blk.33.ffn_gate_exps.weight
52,7,4030464,223739904,0x0,74,blk.33.ffn_gate_exps.weight
53,7,4030464,227770368,0x0,37,blk.33.ffn_up_exps.weight
54,7,4030464,231800832,0x0,74,blk.33.ffn_up_exps.weight
55,7,4816896,236617728,0x0,177,blk.34.ffn_down_exps.weight
56,7,4030464,240648192,0x0,177,blk.34.ffn_gate_exps.weight
57,7,4030464,244678656,0x0,177,blk.34.ffn_up_exps.weight
58,7,4816896,249495552,0x0,147,blk.35.ffn_down_exps.weight
59,7,4816896,254312448,0x0,227,blk.35.ffn_down_exps.weight
60,7,4030464,258342912,0x0,147,blk.35.ffn_gate_exps.weight
61,7,4030464,262373376,0x0,227,blk.35.ffn_gate_exps.weight
62,7,4030464,266403840,0x0,147,blk.35.ffn_up_exps.weight
63,7,4030464,270434304,0x0,227,blk.35.ffn_up_exps.weight
64,7,4816896,275251200,0x0,45,blk.37.ffn_down_exps.weight
65,7,4030464,279281664,0x0,45,blk.37.ffn_gate_exps.weight
66,7,4030464,283312128,0x0,45,blk.37.ffn_up_exps.weight
67,7,4816896,288129024,0x0,104,blk.39.ffn_down_exps.weight
68,7,4030464,292159488,0x0,104,blk.39.ffn_gate_exps.weight
69,7,4030464,296189952,0x0,104,blk.39.ffn_up_exps.weight
70,7,4816896,301006848,0x0,0,blk.4.ffn_down_exps.weight
71,7,4816896,305823744,0x0,1,blk.4.ffn_down_exps.weight
72,7,4816896,310640640,0x0,2,blk.4.ffn_down_exps.weight
73,7,4816896,315457536,0x0,3,blk.4.ffn_down_exps.weight
74,7,4816896,320274432,0x0,4,blk.4.ffn_down_exps.weight
75,7,4816896,325091328,0x0,5,blk.4.ffn_down_exps.weight
76,7,4816896,329908224,0x0,6,blk.4.ffn_down_exps.weight
77,7,4816896,334725120,0x0,7,blk.4.ffn_down_exps.weight
78,7,4030464,338755584,0x0,0,blk.4.ffn_gate_exps.weight
79,7,4030464,342786048,0x0,1,blk.4.ffn_gate_exps.weight
80,7,4030464,346816512,0x0,2,blk.4.ffn_gate_exps.weight
81,7,4030464,350846976,0x0,3,blk.4.ffn_gate_exps.weight
82,7,4030464,354877440,0x0,4,blk.4.ffn_gate_exps.weight
83,7,4030464,358907904,0x0,5,blk.4.ffn_gate_exps.weight
84,7,4030464,362938368,0x0,6,blk.4.ffn_gate_exps.weight
85,7,4030464,366968832,0x0,7,blk.4.ffn_gate_exps.weight
86,7,4030464,370999296,0x0,0,blk.4.ffn_up_exps.weight
87,7,4030464,375029760,0x0,1,blk.4.ffn_up_exps.weight
88,7,4030464,379060224,0x0,2,blk.4.ffn_up_exps.weight
89,7,4030464,383090688,0x0,3,blk.4.ffn_up_exps.weight
90,7,4030464,387121152,0x0,4,blk.4.ffn_up_exps.weight
91,7,4030464,391151616,0x0,5,blk.4.ffn_up_exps.weight
92,7,4030464,395182080,0x0,6,blk.4.ffn_up_exps.weight
93,7,4030464,399212544,0x0,7,blk.4.ffn_up_exps.weight
94,7,4816896,404029440,0x0,46,blk.40.ffn_down_exps.weight
