tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.22.ffn_up_exps.weight,66,0,16,82561440000,0,34816,34816,exact_mxfp4_partial,row0_16
blk.22.ffn_down_exps.weight,66,0,16,80279738624,0,17408,17408,exact_mxfp4_partial,row0_16
blk.3.ffn_up_exps.weight,101,0,16,14641189632,0,34816,34816,exact_mxfp4_partial,row0_16
blk.3.ffn_down_exps.weight,101,0,16,12359488256,0,17408,17408,exact_mxfp4_partial,row0_16
blk.18.ffn_up_exps.weight,166,0,16,68677491968,0,34816,34816,exact_mxfp4_partial,row0_16
blk.18.ffn_down_exps.weight,166,0,16,66395790592,0,17408,17408,exact_mxfp4_partial,row0_16
blk.17.ffn_up_exps.weight,3,0,16,64358032640,0,34816,34816,exact_mxfp4_partial,row0_16
blk.17.ffn_down_exps.weight,3,0,16,62076331264,0,17408,17408,exact_mxfp4_partial,row0_16
blk.4.ffn_up_exps.weight,233,0,16,18822499072,0,34816,34816,exact_mxfp4_partial,row0_16
blk.4.ffn_down_exps.weight,233,0,16,16540797696,0,17408,17408,exact_mxfp4_partial,row0_16
blk.27.ffn_up_exps.weight,152,0,16,100846025472,0,34816,34816,exact_mxfp4_partial,row0_16
blk.27.ffn_down_exps.weight,152,0,16,98564324096,0,17408,17408,exact_mxfp4_partial,row0_16
blk.18.ffn_up_exps.weight,79,0,16,68289780992,0,34816,34816,exact_mxfp4_partial,row0_16
blk.18.ffn_down_exps.weight,79,0,16,66008079616,0,17408,17408,exact_mxfp4_partial,row0_16
blk.8.ffn_up_exps.weight,200,0,16,33005029120,0,34816,34816,exact_mxfp4_partial,row0_16
blk.8.ffn_down_exps.weight,200,0,16,30723327744,0,17408,17408,exact_mxfp4_partial,row0_16
blk.16.ffn_up_exps.weight,176,0,16,61557260032,0,34816,34816,exact_mxfp4_partial,row0_16
blk.16.ffn_down_exps.weight,176,0,16,59275558656,0,17408,17408,exact_mxfp4_partial,row0_16
blk.6.ffn_up_exps.weight,111,0,16,25443608832,0,34816,34816,exact_mxfp4_partial,row0_16
blk.6.ffn_down_exps.weight,111,0,16,23161907456,0,17408,17408,exact_mxfp4_partial,row0_16
blk.8.ffn_up_exps.weight,146,0,16,32764380928,0,34816,34816,exact_mxfp4_partial,row0_16
blk.8.ffn_down_exps.weight,146,0,16,30482679552,0,17408,17408,exact_mxfp4_partial,row0_16
blk.20.ffn_up_exps.weight,112,0,16,75601640192,0,34816,34816,exact_mxfp4_partial,row0_16
blk.20.ffn_down_exps.weight,112,0,16,73319938816,0,17408,17408,exact_mxfp4_partial,row0_16
blk.20.ffn_up_exps.weight,60,0,16,75369904896,0,34816,34816,exact_mxfp4_partial,row0_16
blk.20.ffn_down_exps.weight,60,0,16,73088203520,0,17408,17408,exact_mxfp4_partial,row0_16
blk.14.ffn_up_exps.weight,1,0,16,53612585216,0,34816,34816,exact_mxfp4_partial,row0_16
blk.14.ffn_down_exps.weight,1,0,16,51330883840,0,17408,17408,exact_mxfp4_partial,row0_16
blk.34.ffn_up_exps.weight,246,0,16,126352379136,0,34816,34816,exact_mxfp4_partial,row0_16
blk.34.ffn_down_exps.weight,246,0,16,124070677760,0,17408,17408,exact_mxfp4_partial,row0_16
blk.10.ffn_up_exps.weight,40,0,16,39456793856,0,34816,34816,exact_mxfp4_partial,row0_16
blk.10.ffn_down_exps.weight,40,0,16,37175092480,0,17408,17408,exact_mxfp4_partial,row0_16
blk.9.ffn_up_exps.weight,242,0,16,36763938048,0,34816,34816,exact_mxfp4_partial,row0_16
blk.9.ffn_down_exps.weight,242,0,16,34482236672,0,17408,17408,exact_mxfp4_partial,row0_16
blk.28.ffn_up_exps.weight,142,0,16,104394519296,0,34816,34816,exact_mxfp4_partial,row0_16
blk.28.ffn_down_exps.weight,142,0,16,102112817920,0,17408,17408,exact_mxfp4_partial,row0_16
blk.12.ffn_up_exps.weight,122,0,16,46987019008,0,34816,34816,exact_mxfp4_partial,row0_16
blk.12.ffn_down_exps.weight,122,0,16,44705317632,0,17408,17408,exact_mxfp4_partial,row0_16
blk.23.ffn_up_exps.weight,244,0,16,86926425856,0,34816,34816,exact_mxfp4_partial,row0_16
blk.23.ffn_down_exps.weight,244,0,16,84644724480,0,17408,17408,exact_mxfp4_partial,row0_16
blk.17.ffn_up_exps.weight,112,0,16,64843785472,0,34816,34816,exact_mxfp4_partial,row0_16
blk.17.ffn_down_exps.weight,112,0,16,62562084096,0,17408,17408,exact_mxfp4_partial,row0_16
blk.28.ffn_up_exps.weight,23,0,16,103864201984,0,34816,34816,exact_mxfp4_partial,row0_16
blk.28.ffn_down_exps.weight,23,0,16,101582500608,0,17408,17408,exact_mxfp4_partial,row0_16
blk.5.ffn_up_exps.weight,86,0,16,21739139328,0,34816,34816,exact_mxfp4_partial,row0_16
blk.5.ffn_down_exps.weight,86,0,16,19457437952,0,17408,17408,exact_mxfp4_partial,row0_16
blk.11.ffn_up_exps.weight,232,0,16,43884169984,0,34816,34816,exact_mxfp4_partial,row0_16
blk.11.ffn_down_exps.weight,232,0,16,41602468608,0,17408,17408,exact_mxfp4_partial,row0_16
blk.15.ffn_up_exps.weight,104,0,16,57643337472,0,34816,34816,exact_mxfp4_partial,row0_16
blk.15.ffn_down_exps.weight,104,0,16,55361636096,0,17408,17408,exact_mxfp4_partial,row0_16
