rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
1,blk.22.expert.66,22,66,up,blk.22.ffn_up_exps.weight,82561440000,4456448,4096x2048x256,256,423.386000,509,509,5,"climate,fibonacci,france,japan,quantum"
1,blk.22.expert.66,22,66,down,blk.22.ffn_down_exps.weight,80279738624,4456448,2048x4096x256,256,286.277000,509,509,5,"climate,fibonacci,france,japan,quantum"
2,blk.3.expert.101,3,101,up,blk.3.ffn_up_exps.weight,14641189632,4456448,4096x2048x256,256,393.045000,440,440,5,"climate,fibonacci,france,japan,quantum"
2,blk.3.expert.101,3,101,down,blk.3.ffn_down_exps.weight,12359488256,4456448,2048x4096x256,256,308.228000,440,440,5,"climate,fibonacci,france,japan,quantum"
3,blk.18.expert.166,18,166,up,blk.18.ffn_up_exps.weight,68677491968,4456448,4096x2048x256,256,361.892000,366,366,5,"climate,fibonacci,france,japan,quantum"
3,blk.18.expert.166,18,166,down,blk.18.ffn_down_exps.weight,66395790592,4456448,2048x4096x256,256,235.929000,366,366,5,"climate,fibonacci,france,japan,quantum"
4,blk.17.expert.3,17,3,up,blk.17.ffn_up_exps.weight,64358032640,4456448,4096x2048x256,256,362.791000,487,487,5,"climate,fibonacci,france,japan,quantum"
4,blk.17.expert.3,17,3,down,blk.17.ffn_down_exps.weight,62076331264,4456448,2048x4096x256,256,220.089000,487,487,5,"climate,fibonacci,france,japan,quantum"
5,blk.4.expert.233,4,233,up,blk.4.ffn_up_exps.weight,18822499072,4456448,4096x2048x256,256,271.384000,276,276,5,"climate,fibonacci,france,japan,quantum"
5,blk.4.expert.233,4,233,down,blk.4.ffn_down_exps.weight,16540797696,4456448,2048x4096x256,256,185.853000,276,276,5,"climate,fibonacci,france,japan,quantum"
6,blk.27.expert.152,27,152,up,blk.27.ffn_up_exps.weight,100846025472,4456448,4096x2048x256,256,267.309000,403,403,5,"climate,fibonacci,france,japan,quantum"
6,blk.27.expert.152,27,152,down,blk.27.ffn_down_exps.weight,98564324096,4456448,2048x4096x256,256,181.450000,403,403,5,"climate,fibonacci,france,japan,quantum"
7,blk.18.expert.79,18,79,up,blk.18.ffn_up_exps.weight,68289780992,4456448,4096x2048x256,256,255.308000,367,367,5,"climate,fibonacci,france,japan,quantum"
7,blk.18.expert.79,18,79,down,blk.18.ffn_down_exps.weight,66008079616,4456448,2048x4096x256,256,190.046000,367,367,5,"climate,fibonacci,france,japan,quantum"
8,blk.8.expert.200,8,200,up,blk.8.ffn_up_exps.weight,33005029120,4456448,4096x2048x256,256,260.290000,317,317,5,"climate,fibonacci,france,japan,quantum"
8,blk.8.expert.200,8,200,down,blk.8.ffn_down_exps.weight,30723327744,4456448,2048x4096x256,256,152.092000,317,317,5,"climate,fibonacci,france,japan,quantum"
9,blk.16.expert.176,16,176,up,blk.16.ffn_up_exps.weight,61557260032,4456448,4096x2048x256,256,244.657000,382,382,5,"climate,fibonacci,france,japan,quantum"
9,blk.16.expert.176,16,176,down,blk.16.ffn_down_exps.weight,59275558656,4456448,2048x4096x256,256,167.331000,382,382,5,"climate,fibonacci,france,japan,quantum"
10,blk.6.expert.111,6,111,up,blk.6.ffn_up_exps.weight,25443608832,4456448,4096x2048x256,256,214.095000,299,299,5,"climate,fibonacci,france,japan,quantum"
10,blk.6.expert.111,6,111,down,blk.6.ffn_down_exps.weight,23161907456,4456448,2048x4096x256,256,187.091000,299,299,5,"climate,fibonacci,france,japan,quantum"
11,blk.8.expert.146,8,146,up,blk.8.ffn_up_exps.weight,32764380928,4456448,4096x2048x256,256,203.370000,347,347,5,"climate,fibonacci,france,japan,quantum"
11,blk.8.expert.146,8,146,down,blk.8.ffn_down_exps.weight,30482679552,4456448,2048x4096x256,256,140.875000,347,347,5,"climate,fibonacci,france,japan,quantum"
12,blk.20.expert.112,20,112,up,blk.20.ffn_up_exps.weight,75601640192,4456448,4096x2048x256,256,202.596000,281,281,5,"climate,fibonacci,france,japan,quantum"
12,blk.20.expert.112,20,112,down,blk.20.ffn_down_exps.weight,73319938816,4456448,2048x4096x256,256,139.441000,281,281,5,"climate,fibonacci,france,japan,quantum"
13,blk.20.expert.60,20,60,up,blk.20.ffn_up_exps.weight,75369904896,4456448,4096x2048x256,256,196.998000,272,272,5,"climate,fibonacci,france,japan,quantum"
13,blk.20.expert.60,20,60,down,blk.20.ffn_down_exps.weight,73088203520,4456448,2048x4096x256,256,134.885000,272,272,5,"climate,fibonacci,france,japan,quantum"
14,blk.14.expert.1,14,1,up,blk.14.ffn_up_exps.weight,53612585216,4456448,4096x2048x256,256,184.576000,403,403,5,"climate,fibonacci,france,japan,quantum"
14,blk.14.expert.1,14,1,down,blk.14.ffn_down_exps.weight,51330883840,4456448,2048x4096x256,256,139.081000,403,403,5,"climate,fibonacci,france,japan,quantum"
15,blk.34.expert.246,34,246,up,blk.34.ffn_up_exps.weight,126352379136,4456448,4096x2048x256,256,186.496000,361,361,5,"climate,fibonacci,france,japan,quantum"
15,blk.34.expert.246,34,246,down,blk.34.ffn_down_exps.weight,124070677760,4456448,2048x4096x256,256,123.582000,361,361,5,"climate,fibonacci,france,japan,quantum"
16,blk.10.expert.40,10,40,up,blk.10.ffn_up_exps.weight,39456793856,4456448,4096x2048x256,256,193.101000,152,152,5,"climate,fibonacci,france,japan,quantum"
16,blk.10.expert.40,10,40,down,blk.10.ffn_down_exps.weight,37175092480,4456448,2048x4096x256,256,111.667000,152,152,5,"climate,fibonacci,france,japan,quantum"
17,blk.9.expert.242,9,242,up,blk.9.ffn_up_exps.weight,36763938048,4456448,4096x2048x256,256,172.715000,157,157,5,"climate,fibonacci,france,japan,quantum"
17,blk.9.expert.242,9,242,down,blk.9.ffn_down_exps.weight,34482236672,4456448,2048x4096x256,256,116.877000,157,157,5,"climate,fibonacci,france,japan,quantum"
18,blk.28.expert.142,28,142,up,blk.28.ffn_up_exps.weight,104394519296,4456448,4096x2048x256,256,160.782000,361,361,5,"climate,fibonacci,france,japan,quantum"
18,blk.28.expert.142,28,142,down,blk.28.ffn_down_exps.weight,102112817920,4456448,2048x4096x256,256,127.053000,361,361,5,"climate,fibonacci,france,japan,quantum"
19,blk.12.expert.122,12,122,up,blk.12.ffn_up_exps.weight,46987019008,4456448,4096x2048x256,256,174.253000,288,288,5,"climate,fibonacci,france,japan,quantum"
19,blk.12.expert.122,12,122,down,blk.12.ffn_down_exps.weight,44705317632,4456448,2048x4096x256,256,108.210000,288,288,5,"climate,fibonacci,france,japan,quantum"
20,blk.23.expert.244,23,244,up,blk.23.ffn_up_exps.weight,86926425856,4456448,4096x2048x256,256,170.141000,142,142,1,fibonacci
20,blk.23.expert.244,23,244,down,blk.23.ffn_down_exps.weight,84644724480,4456448,2048x4096x256,256,106.765000,142,142,1,fibonacci
21,blk.17.expert.112,17,112,up,blk.17.ffn_up_exps.weight,64843785472,4456448,4096x2048x256,256,158.950000,222,222,4,"climate,france,japan,quantum"
21,blk.17.expert.112,17,112,down,blk.17.ffn_down_exps.weight,62562084096,4456448,2048x4096x256,256,116.904000,222,222,4,"climate,france,japan,quantum"
22,blk.28.expert.23,28,23,up,blk.28.ffn_up_exps.weight,103864201984,4456448,4096x2048x256,256,182.822000,172,172,1,fibonacci
22,blk.28.expert.23,28,23,down,blk.28.ffn_down_exps.weight,101582500608,4456448,2048x4096x256,256,92.502000,172,172,1,fibonacci
23,blk.5.expert.86,5,86,up,blk.5.ffn_up_exps.weight,21739139328,4456448,4096x2048x256,256,160.321000,210,210,4,"climate,france,japan,quantum"
23,blk.5.expert.86,5,86,down,blk.5.ffn_down_exps.weight,19457437952,4456448,2048x4096x256,256,106.484000,210,210,4,"climate,france,japan,quantum"
24,blk.11.expert.232,11,232,up,blk.11.ffn_up_exps.weight,43884169984,4456448,4096x2048x256,256,142.570000,201,201,5,"climate,fibonacci,france,japan,quantum"
24,blk.11.expert.232,11,232,down,blk.11.ffn_down_exps.weight,41602468608,4456448,2048x4096x256,256,120.142000,201,201,5,"climate,fibonacci,france,japan,quantum"
25,blk.15.expert.104,15,104,up,blk.15.ffn_up_exps.weight,57643337472,4456448,4096x2048x256,256,150.132000,252,252,5,"climate,fibonacci,france,japan,quantum"
25,blk.15.expert.104,15,104,down,blk.15.ffn_down_exps.weight,55361636096,4456448,2048x4096x256,256,111.763000,252,252,5,"climate,fibonacci,france,japan,quantum"
26,blk.16.expert.96,16,96,up,blk.16.ffn_up_exps.weight,61200744192,4456448,4096x2048x256,256,145.595000,281,281,5,"climate,fibonacci,france,japan,quantum"
26,blk.16.expert.96,16,96,down,blk.16.ffn_down_exps.weight,58919042816,4456448,2048x4096x256,256,111.656000,281,281,5,"climate,fibonacci,france,japan,quantum"
27,blk.19.expert.181,19,181,up,blk.19.ffn_up_exps.weight,72316076800,4456448,4096x2048x256,256,127.773000,172,172,5,"climate,fibonacci,france,japan,quantum"
27,blk.19.expert.181,19,181,down,blk.19.ffn_down_exps.weight,70034375424,4456448,2048x4096x256,256,122.345000,172,172,5,"climate,fibonacci,france,japan,quantum"
28,blk.39.expert.159,39,159,up,blk.39.ffn_up_exps.weight,143865999104,4456448,4096x2048x256,256,150.286000,190,190,4,"climate,france,japan,quantum"
28,blk.39.expert.159,39,159,down,blk.39.ffn_down_exps.weight,141584297728,4456448,2048x4096x256,256,99.571000,190,190,4,"climate,france,japan,quantum"
29,blk.31.expert.126,31,126,up,blk.31.ffn_up_exps.weight,115059750656,4456448,4096x2048x256,256,136.454000,167,167,3,"climate,france,quantum"
29,blk.31.expert.126,31,126,down,blk.31.ffn_down_exps.weight,112778049280,4456448,2048x4096x256,256,111.572000,167,167,3,"climate,france,quantum"
30,blk.26.expert.85,26,85,up,blk.26.ffn_up_exps.weight,96975705344,4456448,4096x2048x256,256,137.642000,182,182,1,quantum
30,blk.26.expert.85,26,85,down,blk.26.ffn_down_exps.weight,94694003968,4456448,2048x4096x256,256,109.585000,182,182,1,quantum
