blk.22.ffn_up_exps.weight	66	509
blk.3.ffn_up_exps.weight	101	440
blk.17.ffn_up_exps.weight	3	487
blk.18.ffn_up_exps.weight	166	366
blk.27.ffn_up_exps.weight	152	413
blk.8.ffn_up_exps.weight	200	326
blk.10.ffn_up_exps.weight	40	162
blk.4.ffn_up_exps.weight	233	276
blk.18.ffn_up_exps.weight	79	367
blk.16.ffn_up_exps.weight	176	382
blk.6.ffn_up_exps.weight	111	308
blk.12.ffn_up_exps.weight	122	297
blk.8.ffn_up_exps.weight	146	348
blk.20.ffn_up_exps.weight	112	281
blk.34.ffn_up_exps.weight	246	364
blk.20.ffn_up_exps.weight	60	272
blk.28.ffn_up_exps.weight	23	174
blk.9.ffn_up_exps.weight	242	165
blk.14.ffn_up_exps.weight	1	404
blk.23.ffn_up_exps.weight	244	144
blk.4.ffn_up_exps.weight	8	110
blk.35.ffn_up_exps.weight	84	98
blk.39.ffn_up_exps.weight	175	111
blk.5.ffn_up_exps.weight	86	211
blk.28.ffn_up_exps.weight	142	361
blk.39.ffn_up_exps.weight	159	194
blk.17.ffn_up_exps.weight	112	222
blk.11.ffn_up_exps.weight	232	205
blk.15.ffn_up_exps.weight	104	252
blk.7.ffn_up_exps.weight	140	188
blk.9.ffn_up_exps.weight	219	125
blk.31.ffn_up_exps.weight	58	164
blk.29.ffn_up_exps.weight	45	231
blk.16.ffn_up_exps.weight	96	281
blk.26.ffn_up_exps.weight	85	184
blk.19.ffn_up_exps.weight	158	84
blk.31.ffn_up_exps.weight	126	169
blk.8.ffn_up_exps.weight	115	167
blk.25.ffn_up_exps.weight	53	189
blk.22.ffn_up_exps.weight	71	106
blk.32.ffn_up_exps.weight	77	180
blk.21.ffn_up_exps.weight	49	76
blk.16.ffn_up_exps.weight	240	225
blk.6.ffn_up_exps.weight	1	104
blk.10.ffn_up_exps.weight	33	65
blk.8.ffn_up_exps.weight	31	142
blk.6.ffn_up_exps.weight	146	144
blk.32.ffn_up_exps.weight	72	154
blk.30.ffn_up_exps.weight	219	111
blk.21.ffn_up_exps.weight	155	122
blk.19.ffn_up_exps.weight	181	172
blk.24.ffn_up_exps.weight	12	282
blk.33.ffn_up_exps.weight	58	85
blk.7.ffn_up_exps.weight	8	109
blk.19.ffn_up_exps.weight	172	93
blk.6.ffn_up_exps.weight	53	171
blk.5.ffn_up_exps.weight	225	149
blk.15.ffn_up_exps.weight	176	121
blk.32.ffn_up_exps.weight	205	188
blk.15.ffn_up_exps.weight	249	214
blk.34.ffn_up_exps.weight	25	138
blk.29.ffn_up_exps.weight	238	80
blk.4.ffn_up_exps.weight	97	83
blk.39.ffn_up_exps.weight	125	139
blk.20.ffn_up_exps.weight	219	70
blk.31.ffn_up_exps.weight	108	104
blk.2.ffn_up_exps.weight	115	51
blk.31.ffn_up_exps.weight	19	132
blk.11.ffn_up_exps.weight	188	133
blk.3.ffn_up_exps.weight	50	107
blk.17.ffn_up_exps.weight	93	203
blk.7.ffn_up_exps.weight	141	118
blk.31.ffn_up_exps.weight	10	141
blk.16.ffn_up_exps.weight	84	115
blk.14.ffn_up_exps.weight	235	83
blk.7.ffn_up_exps.weight	238	151
blk.7.ffn_up_exps.weight	57	148
blk.23.ffn_up_exps.weight	176	149
blk.39.ffn_up_exps.weight	221	38
blk.32.ffn_up_exps.weight	193	44
blk.37.ffn_up_exps.weight	169	72
blk.36.ffn_up_exps.weight	88	310
blk.8.ffn_up_exps.weight	20	20
blk.1.ffn_up_exps.weight	8	34
blk.31.ffn_up_exps.weight	24	116
blk.0.ffn_up_exps.weight	222	23
blk.28.ffn_up_exps.weight	101	62
blk.11.ffn_up_exps.weight	9	213
blk.32.ffn_up_exps.weight	214	108
blk.38.ffn_up_exps.weight	187	165
blk.12.ffn_up_exps.weight	94	167
blk.34.ffn_up_exps.weight	209	157
blk.25.ffn_up_exps.weight	176	107
blk.28.ffn_up_exps.weight	161	141
blk.17.ffn_up_exps.weight	61	186
blk.9.ffn_up_exps.weight	102	121
blk.3.ffn_up_exps.weight	149	92
blk.38.ffn_up_exps.weight	5	114
blk.24.ffn_up_exps.weight	209	58
blk.36.ffn_up_exps.weight	5	145
blk.22.ffn_up_exps.weight	220	69
blk.9.ffn_up_exps.weight	69	99
blk.5.ffn_up_exps.weight	169	57
blk.20.ffn_up_exps.weight	187	61
blk.0.ffn_up_exps.weight	245	24
blk.18.ffn_up_exps.weight	102	85
blk.37.ffn_up_exps.weight	151	73
blk.4.ffn_up_exps.weight	146	74
blk.24.ffn_up_exps.weight	39	177
blk.6.ffn_up_exps.weight	16	99
blk.12.ffn_up_exps.weight	142	94
blk.30.ffn_up_exps.weight	158	112
blk.0.ffn_up_exps.weight	53	21
blk.28.ffn_up_exps.weight	160	173
blk.15.ffn_up_exps.weight	92	102
blk.35.ffn_up_exps.weight	81	55
blk.37.ffn_up_exps.weight	54	120
blk.38.ffn_up_exps.weight	175	106
blk.0.ffn_up_exps.weight	50	49
blk.1.ffn_up_exps.weight	158	28
blk.13.ffn_up_exps.weight	13	143
blk.19.ffn_up_exps.weight	38	35
blk.37.ffn_up_exps.weight	162	139
blk.9.ffn_up_exps.weight	222	102
blk.12.ffn_up_exps.weight	206	114
blk.21.ffn_up_exps.weight	241	78
blk.33.ffn_up_exps.weight	30	90
blk.27.ffn_up_exps.weight	4	135
blk.9.ffn_up_exps.weight	221	48
blk.33.ffn_up_exps.weight	213	137
blk.13.ffn_up_exps.weight	17	191
blk.17.ffn_up_exps.weight	88	79
blk.36.ffn_up_exps.weight	187	138
blk.0.ffn_up_exps.weight	35	16
blk.24.ffn_up_exps.weight	237	140
blk.39.ffn_up_exps.weight	139	65
blk.33.ffn_up_exps.weight	215	176
blk.6.ffn_up_exps.weight	134	71
blk.1.ffn_up_exps.weight	184	20
blk.27.ffn_up_exps.weight	55	148
blk.9.ffn_up_exps.weight	72	43
blk.14.ffn_up_exps.weight	21	147
blk.22.ffn_up_exps.weight	239	39
blk.0.ffn_up_exps.weight	52	45
blk.37.ffn_up_exps.weight	249	65
blk.0.ffn_up_exps.weight	56	55
blk.0.ffn_up_exps.weight	106	86
blk.31.ffn_up_exps.weight	89	101
blk.20.ffn_up_exps.weight	129	70
blk.27.ffn_up_exps.weight	242	132
blk.4.ffn_up_exps.weight	53	109
blk.21.ffn_up_exps.weight	188	82
blk.13.ffn_up_exps.weight	4	35
blk.35.ffn_up_exps.weight	201	47
blk.15.ffn_up_exps.weight	246	128
blk.0.ffn_up_exps.weight	231	29
blk.0.ffn_up_exps.weight	107	80
blk.16.ffn_up_exps.weight	255	72
blk.19.ffn_up_exps.weight	228	63
blk.35.ffn_up_exps.weight	110	56
blk.5.ffn_up_exps.weight	252	54
blk.37.ffn_up_exps.weight	11	136
blk.10.ffn_up_exps.weight	11	75
blk.21.ffn_up_exps.weight	167	49
blk.12.ffn_up_exps.weight	2	120
blk.21.ffn_up_exps.weight	173	77
blk.34.ffn_up_exps.weight	197	109
blk.18.ffn_up_exps.weight	208	16
blk.32.ffn_up_exps.weight	16	125
blk.35.ffn_up_exps.weight	25	74
blk.29.ffn_up_exps.weight	123	97
blk.2.ffn_up_exps.weight	231	33
blk.9.ffn_up_exps.weight	51	61
blk.15.ffn_up_exps.weight	69	124
blk.30.ffn_up_exps.weight	253	118
blk.10.ffn_up_exps.weight	35	106
blk.5.ffn_up_exps.weight	35	49
blk.8.ffn_up_exps.weight	155	103
blk.20.ffn_up_exps.weight	224	73
blk.39.ffn_up_exps.weight	60	41
blk.29.ffn_up_exps.weight	52	114
blk.36.ffn_up_exps.weight	22	76
